y_true,predicted_probability,flagged_top_12pct
0,0.773715794174886,1
0,0.015512963437179212,0
0,0.014544702536329225,0
0,0.024697234544156954,0
0,0.061515073222909424,0
0,0.04974789947185061,0
0,0.5860925839378531,0
0,0.03594163445202138,0
0,0.18526317065747597,0
0,0.23782959722328045,0
0,0.11443720755378349,0
0,0.04481785438212452,0
0,0.07895725844352268,0
0,0.09331698889933389,0
0,0.30369555718417646,0
0,0.14640031294133402,0
0,0.09744921737107544,0
0,0.008115443805243665,0
0,0.3125094038633079,0
0,0.016978317533089822,0
0,0.01528462199369384,0
0,0.0322806728546438,0
0,0.07678959490605501,0
0,0.010273551445100294,0
0,0.668180394763321,1
0,0.05662050158922635,0
0,0.12826668090812607,0
0,0.09700200981088267,0
0,0.045267540835084316,0
0,0.013997981732578709,0
0,0.7481063679478814,1
0,0.7614242196256508,1
0,0.430779765831812,0
0,0.10271174330156668,0
1,0.9786856672060534,1
0,0.32816593130277877,0
0,0.08281001509114037,0
0,0.04362972996763733,0
0,0.12873869130529272,0
0,0.09143796164336632,0
1,0.08594660817139912,0
0,0.010321749140964401,0
0,0.007941137777049693,0
0,0.1147473610760915,0
0,0.5131090046060877,0
0,0.009155852162459403,0
0,0.2965715439530364,0
0,0.22260892819651665,0
0,0.1512525663572134,0
0,0.01427052468844265,0
0,0.0952603325394022,0
0,0.6130598480790043,1
0,0.2978589467953782,0
0,0.046486315740484715,0
0,0.017617867278326604,0
0,0.040697538567745294,0
0,0.6996329808451249,1
0,0.4110464414481491,0
0,0.044653489929213225,0
0,0.013591625027607504,0
0,0.06880832391135347,0
0,0.5282500948407957,0
0,0.2373535196167558,0
0,0.00796488302493623,0
0,0.20936662197036812,0
0,0.029811042962367452,0
0,0.0023089682030853625,0
0,0.1445786730124841,0
0,0.16937407118751102,0
0,0.5001305395130831,0
0,0.20947817764522642,0
0,0.2613917652042978,0
0,0.14927668881405418,0
0,0.06096875229897252,0
0,0.3442939878780293,0
0,0.028447868730693143,0
0,0.20025732711137725,0
0,0.016102989084318734,0
0,0.011582103768698051,0
0,0.05535850349602209,0
0,0.06883122774265185,0
0,0.13369624650386133,0
0,0.05666118848731109,0
0,0.26234771034399335,0
0,0.02640717199829233,0
0,0.9298807273161183,1
0,0.002935991580156237,0
0,0.0719351648901453,0
0,0.1306319515978179,0
1,0.7961181450056019,1
0,0.053398177901331945,0
0,0.33339333153718825,0
0,0.037995091144188635,0
0,0.09242273463675678,0
0,0.14606236557955993,0
0,0.10880651830726523,0
0,0.01301443107930679,0
0,0.19136649829579708,0
0,0.006492323085679164,0
0,0.05417638378061268,0
0,0.02144303729385305,0
0,0.4998121738586681,0
0,0.031155465346925544,0
0,0.5641211781692621,0
0,0.29018131721025336,0
0,0.10607071856083473,0
0,0.021709830909175158,0
0,0.003289221304461958,0
0,0.08147285590029547,0
0,0.16061774862909714,0
0,0.23904794133372323,0
0,0.03192913795095817,0
0,0.27407889008964714,0
0,0.05674972075626125,0
0,0.17565205541307857,0
0,0.035869170617253025,0
0,0.3171746017985444,0
0,0.1122228076664196,0
0,0.09377177789638727,0
0,0.1778735401098351,0
0,0.03201427878584142,0
0,0.06525226548038936,0
1,0.8433071015483243,1
0,0.170949372678236,0
0,0.13587783755826274,0
0,0.6306834474109907,1
1,0.5660144389457356,0
0,0.402851901765431,0
0,0.11445332247519525,0
0,0.03120241440928397,0
0,0.35010450933608683,0
0,0.10343235310046067,0
0,0.15338590170416266,0
0,0.09220605365766689,0
0,0.4650313966725371,0
0,0.5876909324210553,0
0,0.05038204250546077,0
0,0.01129697291739976,0
0,0.1040354022761941,0
0,0.1837443108776891,0
0,0.0914633929503225,0
0,0.36115016435295033,0
0,0.21084719704017413,0
0,0.030641406562129613,0
0,0.09822638591220566,0
0,0.22400101682127996,0
1,0.06519094581188802,0
0,0.17099871610054912,0
0,0.06719801414700802,0
0,0.10822801792598682,0
0,0.0979116804722074,0
0,0.36416184828460724,0
0,0.41014857508411295,0
0,0.026064305873397354,0
0,0.7086767738241412,1
0,0.10464977490944946,0
0,0.09852063436874771,0
0,0.21579744468072887,0
0,0.11934759502873246,0
0,0.18948884321476173,0
0,0.018720962345195182,0
0,0.17338273105197746,0
0,0.9129345777571752,1
0,0.11922209491162461,0
0,0.008198627237322799,0
0,0.6100626035467693,1
0,0.10962798253115313,0
0,0.09526876899645835,0
0,0.015825119535769587,0
0,0.9517615617044294,1
0,0.01078501707558994,0
0,0.010902417377263694,0
0,0.022379774624878033,0
0,0.027483598693868225,0
0,0.2929756074314624,0
0,0.36903900087336367,0
0,0.002005985434552292,0
0,0.06229054058603052,0
0,0.06024078286307763,0
0,0.9111401838850317,1
0,0.018414282859009503,0
0,0.20291106310974388,0
0,0.2701672042070588,0
0,0.577059867485015,0
0,0.03534436194707536,0
0,0.01847842847802538,0
0,0.5397679897652944,0
0,0.3634843824647572,0
0,0.025255107486835307,0
0,0.3028326349347855,0
1,0.9711786290453966,1
1,0.20710361802164154,0
0,0.03151103824936697,0
0,0.11717678557575859,0
0,0.7876470828794196,1
0,0.01454240484171716,0
0,0.18737318027122815,0
0,0.08725274335580384,0
0,0.593799992296321,0
0,0.02065113035162294,0
0,0.039301558145043894,0
0,0.7890518659697936,1
0,0.046747643285038575,0
0,0.31305518571911023,0
0,0.36016266405002223,0
0,0.4162652359361296,0
0,0.08874115083908973,0
0,0.44519981253246854,0
0,0.013472395256509364,0
0,0.1432184866185279,0
0,0.052844236579391496,0
0,0.41795310451200823,0
0,0.18207659429190615,0
0,0.22598994715051027,0
0,0.1379531498477553,0
0,0.025909071622653386,0
0,0.6179590183827431,1
0,0.1730336796675535,0
0,0.013979101454408439,0
0,0.3106218999204632,0
0,0.09923662610812423,0
0,0.12666919594891546,0
0,0.15522797380581585,0
0,0.7687945360442963,1
0,0.06241253222114163,0
0,0.056939056523519355,0
0,0.02033171124992576,0
0,0.075957593983849,0
0,0.313916495949396,0
0,0.06418896852108753,0
0,0.1434079443186971,0
0,0.48235746106524974,0
0,0.11459184028796819,0
0,0.011295865610060199,0
0,0.6296475584263398,1
0,0.39668307404636366,0
0,0.062331470076915856,0
0,0.4060445825386667,0
0,0.488057216375412,0
0,0.07757078994302442,0
0,0.08685645665463519,0
0,0.010213171425332894,0
1,0.4057939495777292,0
0,0.0071850687107098635,0
0,0.09465038230559858,0
1,0.8799041417587291,1
0,0.15542562689796927,0
0,0.3115325515429293,0
0,0.033084297129538504,0
0,0.026905793381500433,0
0,0.23736361582612353,0
0,0.7517377394200868,1
0,0.9307975942220224,1
0,0.5924224010778524,0
0,0.13152224435066195,0
0,0.05650535187585043,0
0,0.04894914105222109,0
0,0.008086992567096012,0
0,0.11442382642500168,0
0,0.06612748102489352,0
0,0.09129803717590544,0
1,0.8774582887270441,1
0,0.3635988753321919,0
0,0.036839334842865175,0
0,0.26884132181838766,0
0,0.13749990382327046,0
0,0.0761698824555546,0
0,0.05072883840709962,0
1,0.9563059969235581,1
0,0.5430350919774266,0
0,0.06450601562408262,0
0,0.22581509214339626,0
0,0.09376062958714233,0
0,0.16455738013751078,0
0,0.051810560604401784,0
0,0.26387272267736855,0
0,0.10725021628344783,0
0,0.06772063671602076,0
0,0.5887700323642173,0
0,0.13483562643655553,0
0,0.026643129461073882,0
0,0.3216986203751174,0
1,0.4007745445784591,0
0,0.006110099362766632,0
0,0.02072322980829291,0
0,0.07005672484781315,0
0,0.1572148708278152,0
0,0.22720090495329268,0
0,0.02394229757589997,0
0,0.1490506667898812,0
0,0.3350909920643246,0
0,0.02404031769579698,0
0,0.036407741443649166,0
0,0.5228058924045462,0
0,0.14346139386118545,0
0,0.05783973277446316,0
0,0.06537449396976178,0
0,0.009511761476810567,0
0,0.06854637713485681,0
0,0.24204444011933682,0
1,0.9888115322890525,1
0,0.2575396661721742,0
0,0.09717034765531476,0
0,0.03636103769803417,0
0,0.006087036815417074,0
0,0.14571130155635792,0
0,0.010905398543091065,0
0,0.10256392627152579,0
0,0.07527110571156444,0
0,0.18737906227559276,0
0,0.05450277519192887,0
0,0.561014902494307,0
0,0.1531687857760907,0
1,0.5346670369268549,0
0,0.8371203978779904,1
0,0.3529562840205552,0
0,0.054158590489232376,0
0,0.054997992765869336,0
0,0.04897889681580977,0
0,0.8490652987255142,1
0,0.09777951896433479,0
0,0.026617881884547823,0
0,0.3606353536146043,0
0,0.003976487153470248,0
0,0.7335554833923751,1
0,0.05857455190685823,0
0,0.3824216090601816,0
0,0.1456312569277113,0
0,0.11777841415359641,0
0,0.5968475168669184,0
0,0.05079672776329192,0
0,0.09925293091859234,0
0,0.29393837118940797,0
0,0.14928533345349865,0
0,0.11661246239295212,0
0,0.7633479038785759,1
0,0.5685703412590302,0
0,0.012444777834061109,0
0,0.06488896816428588,0
0,0.036216666161741955,0
0,0.004050922006476461,0
0,0.038494995680112935,0
0,0.2422688714540232,0
0,0.21345553508965148,0
0,0.5142067151203344,0
0,0.11024971301730345,0
0,0.09463947228775439,0
0,0.12982022274103838,0
0,0.2778516508296036,0
0,0.03809533333718226,0
0,0.2396741513930264,0
0,0.008621080850059535,0
0,0.0749555992337983,0
0,0.11516790313331941,0
0,0.2631157933856953,0
0,0.04056678011779912,0
0,0.2228645797005837,0
0,0.18800531306029514,0
1,0.18638115937350927,0
0,0.16784875135617372,0
0,0.02012032273963021,0
0,0.08701117674541872,0
0,0.03174429696399732,0
0,0.2113055355109213,0
0,0.20231498062831096,0
0,0.0490583573911058,0
0,0.10187664373207526,0
0,0.24849745211590904,0
0,0.11553492962950851,0
0,0.10359724622915018,0
0,0.11803014208767396,0
0,0.32309697636878915,0
0,0.2450568767662732,0
0,0.38674691974068465,0
0,0.10517161978503883,0
1,0.5136241608987596,0
0,0.02656803689386465,0
0,0.010681783089678034,0
0,0.1765331163178761,0
0,0.3244486497880917,0
0,0.3012986290023171,0
0,0.15555311743338912,0
0,0.012351121013362382,0
0,0.03409513437667566,0
0,0.1846148592650119,0
0,0.32523409444287693,0
0,0.24227062710480507,0
0,0.02641162678653217,0
0,0.39931882846174077,0
0,0.013241836576367553,0
0,0.03554837269677456,0
0,0.011356948281899235,0
0,0.01649362340171243,0
0,0.02752599537976983,0
0,0.06174644312319261,0
0,0.3105445155644416,0
1,0.4461934527424408,0
0,0.0074703005792675645,0
0,0.5439229019813066,0
0,0.46158478497852795,0
0,0.19479390428827692,0
0,0.05213311823498141,0
0,0.5743592478347997,0
0,0.4297480073925865,0
0,0.2419559382223981,0
0,0.16491262666706155,0
0,0.4642858513947646,0
0,0.046272268197857874,0
0,0.5139915698798341,0
0,0.09208136504624054,0
0,0.13860205322826574,0
0,0.02726907926933501,0
0,0.05683994877504416,0
0,0.8745715017204534,1
0,0.16381105782034813,0
0,0.029526251834619294,0
0,0.028452329423257185,0
0,0.2790561562867013,0
0,0.0020640148917539574,0
0,0.052700259248890116,0
0,0.09993835723693639,0
0,0.06658391215217259,0
0,0.008761664813898534,0
0,0.23925948190567217,0
0,0.011023446912844563,0
0,0.19570215366643565,0
0,0.0394442930875682,0
1,0.7554041283598588,1
0,0.004972200045899699,0
0,0.2248800504672348,0
0,0.2501974226647651,0
0,0.273362637685609,0
0,0.9533957680011567,1
0,0.24411830177903202,0
0,0.4183483525469718,0
0,0.05959882785621299,0
0,0.07251355328956426,0
0,0.24951949163441609,0
0,0.19256118251249732,0
0,0.2553928542886468,0
0,0.006096697369346925,0
0,0.12767841103673397,0
1,0.8184966394514871,1
1,0.8099249364857355,1
0,0.01185271327683611,0
0,0.055852207468379135,0
0,0.20338871666697653,0
1,0.7700956095334464,1
0,0.042213652105594204,0
0,0.8754013675444379,1
0,0.642355978607317,1
0,0.25111682876525665,0
0,0.15603004983175706,0
0,0.09048286117159396,0
0,0.18401273113259028,0
1,0.901052346546322,1
0,0.05751285065749264,0
0,0.28739601175248486,0
0,0.003961646482078499,0
0,0.09358928811677308,0
0,0.04045787077952221,0
0,0.25483778262867146,0
0,0.9177463205860141,1
0,0.49356717809300976,0
0,0.8913163697963117,1
0,0.014389720965094905,0
0,0.06963905506142737,0
0,0.20341290893584754,0
0,0.1529695528446313,0
0,0.01610738376620785,0
0,0.1282001052659146,0
0,0.5050878588534286,0
0,0.16816148938751022,0
0,0.8919461770964692,1
0,0.6283133007192855,1
0,0.1379550676684444,0
0,0.07183465969398554,0
0,0.008188124428784985,0
0,0.07565583384928379,0
0,0.9058974235750912,1
0,0.03333339125869767,0
0,0.20230355539605963,0
0,0.03651677308038387,0
0,0.12118583508773788,0
0,0.21982869312498834,0
0,0.5858544165572441,0
0,0.036579254439454985,0
0,0.02792538294530195,0
0,0.021789146536389352,0
0,0.6984951124119849,1
0,0.01632849956351327,0
0,0.009116480397660798,0
1,0.9765117564131116,1
0,0.052733000683923933,0
0,0.07774379780982316,0
0,0.16579282948371132,0
1,0.4630665800479602,0
0,0.09027617689152534,0
0,0.03033287303118993,0
0,0.18290137555267275,0
0,0.08588104024854447,0
0,0.03592858229324234,0
0,0.10711499309509083,0
0,0.8315345704138639,1
0,0.830588953496861,1
0,0.19780740211357806,0
0,0.045742659391078834,0
0,0.006266667999694477,0
0,0.084581236828563,0
0,0.033207472056696274,0
0,0.037230881345046866,0
0,0.3278159947058848,0
0,0.076649845614917,0
0,0.03846399243569271,0
0,0.08131877315762101,0
0,0.585620381422889,0
0,0.14878534164658055,0
0,0.1283289779094693,0
0,0.07179462048861919,0
1,0.864236677790841,1
0,0.707698690590335,1
0,0.11172999708842095,0
0,0.060372976354176815,0
0,0.0999292402932482,0
0,0.02132661506898765,0
0,0.011052642048313695,0
0,0.012098943050349892,0
0,0.025953344332642757,0
0,0.20985723128997932,0
0,0.08564057484087097,0
0,0.10917982898549208,0
0,0.013816262481763387,0
0,0.24311419138810617,0
0,0.3006061219570417,0
0,0.13636857732743982,0
0,0.06493677677237514,0
0,0.3915414095160095,0
0,0.049646497961773756,0
0,0.30115260030867036,0
0,0.10699170025814347,0
0,0.20926684530945977,0
0,0.2215463388922984,0
0,0.6300954908356029,1
0,0.0108720214108637,0
0,0.03964973593494471,0
0,0.3749982818796522,0
1,0.4772771907217247,0
1,0.9775239855862549,1
0,0.00912348392188997,0
1,0.6888634507153325,1
0,0.40262187549282874,0
0,0.057842573058781925,0
0,0.07146485276790637,0
0,0.0773851275124621,0
0,0.1330867914869311,0
0,0.11758248393878441,0
1,0.7200735797807707,1
0,0.04077720432215885,0
0,0.288801206262299,0
0,0.6993781198165099,1
1,0.5344994866083832,0
0,0.5660431378772495,0
1,0.3019819712897256,0
0,0.6887955707707354,1
0,0.02256399600817839,0
0,0.19356709840168648,0
0,0.46067028694042056,0
0,0.014290176169077023,0
0,0.674889435101867,1
0,0.06882662480468786,0
0,0.014785733340021598,0
0,0.16882031005487202,0
0,0.11069528003159372,0
1,0.6248225470737535,1
0,0.28390166629669067,0
0,0.2037201029979273,0
0,0.06151760769105987,0
0,0.46994446325662415,0
0,0.1158879925869767,0
0,0.05859224899354044,0
0,0.04463970896591487,0
0,0.028131649824239192,0
0,0.06261666265626298,0
0,0.027164989118281465,0
0,0.16644056568171842,0
0,0.04871302604892302,0
0,0.07257311403219809,0
0,0.07990495275699011,0
0,0.04877350791315087,0
0,0.18116536403941771,0
0,0.00885551860944874,0
0,0.0396401230940746,0
1,0.9643175194266557,1
0,0.039661132747313754,0
0,0.031852924134797504,0
0,0.10579145650204577,0
0,0.032543851703084305,0
0,0.04490193217743872,0
0,0.18305121746933073,0
0,0.16664400763661502,0
0,0.029305806688181765,0
0,0.2658991784594336,0
0,0.031414874502598306,0
0,0.24840417280849342,0
0,0.10212266624802828,0
0,0.03187654156458575,0
0,0.2270247220926765,0
0,0.06174937689093124,0
0,0.8777368403829552,1
0,0.23509145104700782,0
0,0.213467608658311,0
1,0.48379730921631187,0
0,0.05338005747048796,0
0,0.052272621760294825,0
0,0.4975406795668283,0
0,0.43887462479799594,0
0,0.5007282635860555,0
0,0.07678815388397775,0
0,0.3563416480466078,0
0,0.011111260969017133,0
0,0.6391645843538925,1
1,0.4474222847026087,0
0,0.03535625557621614,0
1,0.913918456386352,1
1,0.9602330268836964,1
0,0.13295184517214906,0
0,0.023783856089265157,0
0,0.20820753366964107,0
1,0.26232485451411247,0
0,0.22849790121237543,0
0,0.3983801738933697,0
0,0.17131938634701868,0
0,0.027474099754079762,0
0,0.03814395352212368,0
1,0.0425488028133139,0
0,0.018301050027735976,0
0,0.28101039920853094,0
0,0.033557517627718365,0
0,0.13516179820165206,0
0,0.028493189100691985,0
0,0.4597076996894797,0
0,0.1595834777173449,0
0,0.014660225939358371,0
1,0.403766787159202,0
0,0.01989176944729959,0
0,0.5007347823490244,0
0,0.05081814531201072,0
0,0.08762318507463975,0
0,0.2516246072625664,0
0,0.003649786074555294,0
0,0.12576368463610557,0
0,0.168200340506278,0
0,0.037366354786077624,0
0,0.011393866319860207,0
0,0.19361863174323135,0
1,0.2512054020699553,0
0,0.01579557728205372,0
0,0.016080688809935063,0
1,0.8075479770985138,1
0,0.22335739603419877,0
0,0.20265295252027002,0
0,0.3903887487471305,0
0,0.04070878631303385,0
0,0.011741601057677097,0
0,0.12731776544304543,0
0,0.04310589460002302,0
0,0.03721718364341565,0
0,0.01215324872270139,0
0,0.015909394871809104,0
0,0.09646975245616007,0
0,0.5663101562556597,0
0,0.10043428489780626,0
0,0.685802766584407,1
0,0.171335247562808,0
0,0.20340652363242348,0
1,0.5064050415082176,0
0,0.03639775638976679,0
0,0.5941127687617754,0
0,0.5489983670140924,0
1,0.6528726027304629,1
0,0.16985859975133308,0
1,0.8714937843638934,1
1,0.9967359316059775,1
0,0.016189676989247902,0
0,0.03970422032426431,0
1,0.6226286476238424,1
0,0.009910274012734128,0
0,0.026410818040115584,0
1,0.8897791613026775,1
0,0.06724088450047624,0
0,0.048372180744160706,0
0,0.12475577448933638,0
0,0.11864692088121293,0
0,0.043121735854015526,0
0,0.6889203271202367,1
0,0.030058030650466964,0
0,0.5889844070296487,0
0,0.18923669677840155,0
0,0.10944059516728875,0
0,0.0743129007098609,0
0,0.40390802502041767,0
0,0.1266542440608955,0
0,0.5147335283559046,0
0,0.04393792723786966,0
0,0.006221468851775019,0
0,0.12887411855109274,0
0,0.037296763223469365,0
0,0.19791482913413327,0
0,0.022302553727618493,0
0,0.02762944580491298,0
0,0.10076858482991893,0
0,0.17454431562504066,0
0,0.12659341824340695,0
1,0.7570381848003673,1
0,0.0970644382218272,0
0,0.3367649369186112,0
0,0.302151034248494,0
0,0.014330917335189996,0
0,0.0831699496978034,0
0,0.6296377840431993,1
0,0.15465944477552634,0
0,0.09051354215689549,0
0,0.0482511577890248,0
0,0.13891737559084433,0
0,0.0844179426764218,0
0,0.02304694800826083,0
0,0.30960983540911835,0
0,0.21551937040596175,0
0,0.016254758535904117,0
0,0.2180020700629621,0
0,0.5870964670200519,0
0,0.0031715399886145875,0
0,0.015789247635134118,0
0,0.020300961962683748,0
0,0.12938862966265632,0
0,0.2956199517777685,0
0,0.03250314046323059,0
0,0.0421012272630973,0
0,0.3750867939699846,0
0,0.36550635593984443,0
0,0.0273727869480623,0
0,0.032865027507351076,0
0,0.3433423217256541,0
1,0.6690690376112368,1
0,0.06745796193856148,0
0,0.3586586714899369,0
0,0.2584362299087178,0
0,0.3975823749831603,0
0,0.6483469238428479,1
0,0.004273529547848761,0
0,0.004651840724339881,0
0,0.044139642974524586,0
0,0.007393760107346546,0
0,0.4136174229392605,0
0,0.051268616376295484,0
0,0.027349478477411936,0
0,0.5612001766931779,0
0,0.19915878136098847,0
0,0.1936361780548244,0
0,0.03582750978570741,0
0,0.059946882827464514,0
0,0.6595357486015168,1
1,0.9521766374080425,1
0,0.05497041109537823,0
0,0.028080366257898857,0
0,0.09304233358947184,0
0,0.011065595733364773,0
0,0.0522071870798009,0
0,0.17297973990775706,0
0,0.046620975871447555,0
0,0.4385046421224662,0
0,0.07651970524531414,0
0,0.11765234069390403,0
0,0.1907401644917567,0
0,0.7941257744421637,1
0,0.08675760338680605,0
0,0.04354610863085658,0
0,0.6172858858184059,1
0,0.0282494498805722,0
0,0.11705638342357158,0
1,0.7799457027989994,1
0,0.02366561244565541,0
1,0.5582040627464042,0
0,0.06317907372351306,0
0,0.19897287422391427,0
0,0.1046058152178047,0
0,0.09464238285710441,0
0,0.8036241167278892,1
0,0.15301014940256802,0
0,0.03260766016352287,0
0,0.02263131175170276,0
0,0.02101767020497831,0
0,0.13440790912892545,0
0,0.09345360592728438,0
0,0.05762595228954685,0
0,0.5517343355987819,0
0,0.04387722893153746,0
1,0.45829476532994784,0
0,0.09500123610369271,0
0,0.4506503363792428,0
0,0.1713875654117085,0
0,0.4095114442017324,0
0,0.09537487329374697,0
0,0.6671225327071784,1
0,0.4132796690372345,0
0,0.22571293047887317,0
0,0.011916327301299686,0
0,0.4559157699647238,0
0,0.35862331431370364,0
1,0.7844969334091735,1
0,0.004948976669125577,0
0,0.7752849750622852,1
