y_true,predicted_probability,flagged_top_12pct
0,0.057589842638859724,0
0,0.024900653264307092,0
1,0.9947622868960063,1
0,0.02319297374341535,0
0,0.008376365779227405,0
0,0.002952926526672341,0
0,0.4888762257417049,0
0,0.2407379131323037,0
0,0.040378889358234527,0
0,0.02403166744927294,0
0,0.6883145026346463,1
1,0.9979859403612067,1
0,0.25435863319188756,0
0,0.02487875689829372,0
0,0.003878767265491309,0
0,0.6131954211914111,1
0,0.13834643585913534,0
0,0.030957554490653717,0
0,0.4654120106941681,0
0,0.6207552360376646,1
0,0.026469330316521347,0
0,0.06553789792031162,0
0,0.8185079461136885,1
0,0.01888279302308305,0
1,0.06645102873151539,0
0,0.01435809656191753,0
0,0.013932130495429084,0
0,0.016645890759698096,0
1,0.032000652629988,0
0,0.1769165062009558,0
0,0.08339584185480686,0
0,0.06805094107795985,0
0,0.1336329550753979,0
0,0.06365055307350173,0
0,0.47782240304757745,0
0,0.07137132520278579,0
0,0.10663546005365453,0
0,0.20341052544704508,0
0,0.05394379587032251,0
0,0.05746941462185405,0
0,0.008404186016056768,0
0,0.3867103875092429,0
1,0.8897397616357181,1
0,0.5651503099786983,0
0,0.8067615046382927,1
0,0.005087787123209371,0
0,0.21453208378484864,0
0,0.006836775298055825,0
0,0.01610761205945579,0
0,0.02087615746356942,0
0,0.2681569874624372,0
0,0.04831641420022297,0
0,0.25947838647511096,0
1,0.5559079287121743,0
0,0.1673004145689457,0
0,0.4618768815444651,0
0,0.2110883542835196,0
0,0.04183018338656789,0
0,0.008443962248350586,0
0,0.03794758297715316,0
0,0.020314400092641814,0
0,0.10591485438006489,0
0,0.22323571695374883,0
0,0.15120708150525053,0
0,0.251057690141105,0
0,0.15602783250401284,0
0,0.14030811106290753,0
0,0.046892692366520446,0
0,0.7115197434467284,1
0,0.4921095404047453,0
0,0.062372907719652745,0
0,0.4099161580836947,0
0,0.018496264295759474,0
0,0.6101311593779563,0
0,0.05038695701345739,0
0,0.015664116649846394,0
0,0.2663503250506575,0
0,0.12908547433909212,0
0,0.0756015347077188,0
1,0.8880271334078168,1
0,0.13699499933149445,0
0,0.46894428591809967,0
0,0.09135441468159952,0
0,0.03765823841370961,0
0,0.14949452332629978,0
0,0.02062659946013064,0
1,0.7797104783810828,1
0,0.018895599940366953,0
0,0.8194310628780606,1
0,0.032632344863768585,0
0,0.053427780945205276,0
0,0.01829225354550307,0
0,0.0917166880553031,0
0,0.2014883794381338,0
0,0.2588448259898278,0
0,0.03528384742849043,0
0,0.2955175662077382,0
0,0.03769753814658437,0
0,0.12953838282273392,0
0,0.31702474823016935,0
0,0.5465055845790681,0
0,0.037400464958411164,0
0,0.7742722864201129,1
0,0.0022656217371237633,0
0,0.9020714096158501,1
0,0.13682591562989155,0
0,0.3449868805026926,0
0,0.32937759230649366,0
0,0.006029703165963961,0
0,0.08672996008957753,0
0,0.0027380369018300326,0
0,0.7064410356571292,1
0,0.3505790049196238,0
0,0.6564198101700955,1
0,0.05177110903361129,0
0,0.005816225331590356,0
1,0.7734463072813306,1
0,0.25295624955840923,0
1,0.9963918064527558,1
1,0.09628446324865415,0
0,0.21097780897986232,0
0,0.030866399023433813,0
0,0.014750579987652578,0
0,0.017481524481809504,0
0,0.1079547412260412,0
0,0.01052002598035966,0
0,0.15883137431731567,0
0,0.0037190690947141365,0
0,0.030072526702762316,0
0,0.03425718044723276,0
0,0.00945340004990156,0
1,0.852777424694583,1
0,0.2588159617382873,0
0,0.15154535350852488,0
0,0.12892320207792365,0
0,0.10768209500460083,0
1,0.7246470339775312,1
0,0.06004464072790197,0
0,0.05054000740608869,0
0,0.7318599890390735,1
0,0.029273027142809764,0
0,0.12656140830114823,0
0,0.30624870474928,0
0,0.48993047627830993,0
0,0.37246447181699194,0
0,0.026165698642790915,0
0,0.11516336214373887,0
0,0.5848394152757631,0
0,0.6134895887183621,1
0,0.3173662996632393,0
0,0.022479353375538785,0
0,0.05052449645148765,0
1,0.9910475484646712,1
0,0.1433408342426566,0
0,0.02838045745285284,0
0,0.08724846076779579,0
0,0.05505231699668243,0
1,0.46701591014382837,0
0,0.6595515601949801,1
0,0.912843710788954,1
0,0.09762790662995192,0
1,0.18208839441479496,0
0,0.1457604885023017,0
0,0.19797484086495573,0
0,0.8938609956070236,1
0,0.055771018520994045,0
0,0.1871683723156033,0
0,0.053347994641817435,0
0,0.26768206421353774,0
1,0.8035534314124964,1
0,0.2293469449553889,0
0,0.29448466991434136,0
0,0.058329196900837293,0
0,0.10859131926168554,0
0,0.028933851866678253,0
0,0.05827812504470973,0
0,0.02056806402104323,0
0,0.04198978596573361,0
0,0.7336134953533965,1
0,0.03387280564405441,0
0,0.6778504175951473,1
0,0.07226760442856756,0
0,0.3606570426266887,0
0,0.31119592304130705,0
1,0.9883897859263227,1
0,0.03762547775891217,0
0,0.028235734495133353,0
0,0.7866681834072989,1
0,0.009566205135478447,0
0,0.30503990209039133,0
0,0.29698307010811553,0
0,0.042914180082408125,0
0,0.05832339959174385,0
0,0.16383502842609982,0
0,0.35441100120219304,0
0,0.48247017011502474,0
0,0.11088507910454623,0
0,0.20905393447808077,0
0,0.01687447506281215,0
0,0.5482838220385039,0
0,0.2891988664670397,0
0,0.006974236270849629,0
0,0.006437778807141391,0
0,0.03341850087271595,0
0,0.5202958064070874,0
1,0.8552265695023881,1
0,0.37106541575655,0
1,0.9917995824842365,1
0,0.10281703784488326,0
0,0.006097059982918844,0
0,0.7939532431239706,1
0,0.0737023024549395,0
1,0.1541974694428125,0
0,0.2903349362515712,0
0,0.3659490534011928,0
0,0.010327027758918684,0
0,0.12608786933649815,0
0,0.024149851187193334,0
0,0.23685928231567172,0
0,0.4107901922523769,0
0,0.15203533740609557,0
0,0.5263358501160258,0
0,0.06616227272192944,0
0,0.26195326823652776,0
0,0.2442947055377566,0
0,0.1684399990842949,0
0,0.01113815065483988,0
0,0.2749081354018824,0
0,0.13954751476755375,0
0,0.25745979241419575,0
0,0.7404738534581075,1
0,0.07438698658192569,0
0,0.1432040733163737,0
0,0.18982766660161599,0
0,0.9696013112527437,1
0,0.5233340901579956,0
1,0.25343986401159907,0
0,0.00941664048008754,0
0,0.03624958666664316,0
0,0.5749777008403418,0
0,0.8489844187802661,1
0,0.4754060994435284,0
0,0.03990022189606816,0
0,0.175687516228369,0
0,0.24895040164037555,0
0,0.251009640574456,0
1,0.9836734372293543,1
0,0.02138975772467009,0
0,0.26749847467369475,0
0,0.02863952822309925,0
0,0.21555880881785341,0
0,0.013173321876800528,0
0,0.6868466689798649,1
0,0.11518365250043071,0
0,0.08001569009975722,0
0,0.009617241351061075,0
0,0.4895291743210925,0
0,0.12178417467035142,0
0,0.27807649489845615,0
0,0.24364728132658314,0
0,0.08527393433190661,0
1,0.7333583385197665,1
0,0.08678132755983932,0
1,0.2998808879314681,0
0,0.03445135162099792,0
0,0.12568359675780286,0
0,0.23591005015074418,0
0,0.08906696329137936,0
0,0.013192140855964898,0
0,0.07982799239695602,0
0,0.07221536730408522,0
0,0.4180833747956149,0
0,0.025639624665793403,0
0,0.13529218808446405,0
0,0.3767843009783702,0
0,0.17107090634424338,0
0,0.024832436445507065,0
0,0.08669953002907106,0
0,0.5623622246478334,0
0,0.15713108876287804,0
0,0.14439146550028906,0
0,0.18913476341782356,0
0,0.15937958343091904,0
0,0.32738900627868467,0
0,0.015832830034387298,0
1,0.4228279790216096,0
0,0.09752408234197174,0
0,0.3154193507855562,0
1,0.9445604710388338,1
0,0.01819213537472073,0
0,0.04583830192599317,0
0,0.006982824790674614,0
0,0.17164222825095135,0
0,0.5734096912998035,0
0,0.4341933465601377,0
0,0.3607248838695655,0
0,0.042139091082092774,0
0,0.1218645827539608,0
0,0.07115971082031088,0
1,0.9366568888659326,1
0,0.3470841638922155,0
0,0.39843438787442925,0
0,0.027439158942415835,0
0,0.08893803225941388,0
0,0.5150472269139261,0
0,0.029308974709581645,0
0,0.020736669336864025,0
0,0.004720782010558026,0
0,0.34242792958475327,0
0,0.15095340723492148,0
0,0.33559680538906267,0
0,0.15309263156952066,0
1,0.5999502650119118,0
0,0.018084805958582584,0
0,0.029573139296760642,0
0,0.044314692104328916,0
0,0.2793436607386789,0
0,0.40630687031197316,0
0,0.12036098827352057,0
0,0.5612604870533036,0
0,0.8313064707119606,1
0,0.05496170731478219,0
0,0.14193270565537547,0
0,0.019841907035090523,0
0,0.134110611355168,0
0,0.025137284604224205,0
0,0.12100003805404257,0
0,0.10867530580029625,0
0,0.06214192596519828,0
0,0.04059374266163809,0
0,0.944287685583468,1
0,0.09780054223862587,0
0,0.32975716455321014,0
0,0.8921453064719773,1
1,0.8055482218094304,1
0,0.5643408265241264,0
0,0.49155971884329946,0
0,0.1985619790706093,0
0,0.7918549908235731,1
0,0.03240390695677871,0
1,0.8800158948468174,1
0,0.23252844115266824,0
1,0.14850606622372414,0
0,0.02897653695548144,0
0,0.1382059849167256,0
0,0.0645423907560484,0
0,0.6799371093179971,1
0,0.1376611932927198,0
0,0.3218712957154731,0
0,0.13887483286958072,0
0,0.16561895721316525,0
0,0.019193408377034156,0
0,0.16653304190144125,0
0,0.013772268371281916,0
0,0.14323538508678224,0
0,0.4731201542953039,0
0,0.01611755436411124,0
0,0.02396076083778709,0
0,0.294097635640963,0
0,0.015887782936179994,0
0,0.5661158927751899,0
0,0.02115337344118681,0
0,0.05571060909624163,0
0,0.9667268401013048,1
0,0.20944103792688423,0
0,0.06512406863574674,0
0,0.051814911292391116,0
0,0.011691242044700175,0
0,0.6305239819212856,1
0,0.03802404296057537,0
0,0.018708612270021255,0
1,0.48913296148577706,0
0,0.08536424063513846,0
0,0.1001861590277291,0
0,0.15202940088225161,0
0,0.6088062763943605,0
0,0.5485707742382401,0
1,0.35443704646317853,0
0,0.27382392852623605,0
0,0.07249335617648578,0
0,0.016323728377356843,0
0,0.11024402518888393,0
0,0.07269533069896397,0
1,0.21035299939768792,0
0,0.24095855281818082,0
0,0.08380699588798378,0
0,0.01246111943378472,0
0,0.31085427665095494,0
0,0.30492259963506524,0
0,0.3486411212120117,0
0,0.05056368952648752,0
1,0.8585537966218421,1
0,0.06695943405363407,0
0,0.22328163009994118,0
0,0.5076293374119082,0
0,0.028100750929135603,0
0,0.5586722255547847,0
0,0.04558305638410843,0
0,0.011667857346594632,0
0,0.039112520892521624,0
0,0.009799156254056996,0
0,0.13623071544546395,0
0,0.37444396580503203,0
0,0.05860695898624467,0
0,0.2011010644325676,0
0,0.32128545566384037,0
1,0.9605736765426254,1
0,0.0550956558427299,0
0,0.09013656702286164,0
0,0.25002096035233234,0
0,0.0663914867183284,0
0,0.06615892075844891,0
0,0.33303650085416014,0
0,0.1178830940601844,0
0,0.04159441436090623,0
0,0.4095115292235981,0
1,0.7712995992596536,1
0,0.01423741951731858,0
1,0.4549656846351302,0
0,0.4221431556446002,0
0,0.4096513401906433,0
0,0.06568809690442852,0
0,0.47299320116729066,0
0,0.19103986050062055,0
0,0.3341393850251621,0
0,0.01168019599402021,0
0,0.46894055371074844,0
1,0.35922503489464663,0
0,0.11250873556666652,0
0,0.05214676839165062,0
0,0.1512388817845115,0
0,0.13860853847857144,0
0,0.017729593831311726,0
0,0.006741625268193157,0
0,0.3650310843297315,0
0,0.002873979368578128,0
0,0.05229318546265211,0
0,0.034953004802143,0
0,0.03827701886335632,0
0,0.5646440074336484,0
0,0.05539807439012823,0
0,0.017289256354684465,0
0,0.3730465491578975,0
0,0.10117807346838173,0
0,0.030277113480190413,0
0,0.17220757886856747,0
0,0.06754877412765249,0
0,0.10431007101069135,0
0,0.05867085150696441,0
1,0.4154364670467095,0
0,0.04488040809583119,0
0,0.09003180956873506,0
0,0.4992184096121598,0
0,0.19047714750957367,0
0,0.06511081783332916,0
0,0.06861874711358111,0
0,0.02614050481185606,0
0,0.8257727522340672,1
0,0.06293661164032566,0
0,0.05353569467352179,0
1,0.26640394191061467,0
0,0.003709528545082697,0
0,0.2567271698436691,0
0,0.22044476518447398,0
0,0.010231277921016088,0
1,0.31449882571119786,0
0,0.0046325817896889845,0
0,0.3853361289618127,0
0,0.08194760529375937,0
0,0.23104231643650297,0
0,0.7757864712366769,1
0,0.4904291268056882,0
1,0.9571481724173238,1
0,0.08622562135895871,0
1,0.8440061762585661,1
0,0.4701088150965262,0
0,0.1801711303970231,0
0,0.01873122295492168,0
0,0.07815477961179207,0
0,0.4879769657459153,0
0,0.1093290072249334,0
0,0.16422822970394094,0
0,0.0039287108350601644,0
0,0.035893840794452916,0
0,0.002600622977998626,0
0,0.03579434483471444,0
0,0.3635744982912971,0
0,0.023281605841401872,0
0,0.1003210816859252,0
0,0.20142351147929574,0
0,0.045742743622737336,0
0,0.0882351600002737,0
0,0.04980125314667594,0
0,0.009245575759149856,0
0,0.5242595329477779,0
0,0.1779926024902217,0
0,0.050071798078728566,0
0,0.84336996259887,1
0,0.026219735466789733,0
0,0.25024965712454117,0
0,0.050289475247776654,0
0,0.9724837920656606,1
0,0.2936835122611321,0
0,0.3235743238656466,0
1,0.23374592919744075,0
0,0.19023767545003284,0
0,0.04139541064735167,0
0,0.6321295022138304,1
0,0.3319315424753841,0
0,0.3873865044372039,0
0,0.7154243172674983,1
0,0.2807550571862279,0
1,0.7817258159230528,1
0,0.08926563349536343,0
0,0.2133196434840843,0
0,0.5399010211593535,0
0,0.4784093578968659,0
0,0.08035452043854965,0
0,0.01366216994590038,0
0,0.00475777933851974,0
0,0.0719460640560032,0
0,0.10017692835414457,0
0,0.022644228507465607,0
1,0.9693980760148202,1
0,0.299741838766137,0
0,0.01867579055313851,0
0,0.09140018744614226,0
0,0.05026821901307829,0
0,0.21856848534838852,0
0,0.9448572765413518,1
0,0.00947636209861914,0
0,0.10623346978590473,0
0,0.014772522725114319,0
0,0.25198563721515876,0
0,0.05768675254487594,0
0,0.5182020449059127,0
0,0.10971619592112514,0
0,0.07229255602172831,0
1,0.9829180448915353,1
0,0.09735867884612277,0
0,0.06929813351741038,0
0,0.5534289241525487,0
0,0.3407246752070471,0
0,0.21423168444717647,0
0,0.005772957858544903,0
0,0.22000028820827908,0
1,0.4814459524821925,0
0,0.08588264903022394,0
0,0.5944667443122664,0
1,0.5717261769791934,0
0,0.04018453581755127,0
0,0.6821791930899366,1
1,0.8543692269153106,1
0,0.02501303148494489,0
0,0.07215267721041092,0
0,0.03107180785779143,0
0,0.3912800497782435,0
0,0.0793157722314519,0
1,0.8370860798776428,1
0,0.050633845836924735,0
0,0.008290716942430344,0
0,0.05867738413528668,0
0,0.4091655166020966,0
1,0.8320160105303568,1
0,0.01977881428821404,0
0,0.0288859142490752,0
0,0.16255879038227927,0
0,0.015801378511423395,0
0,0.14357204476949534,0
0,0.013761679280572725,0
0,0.0072021606788191675,0
0,0.007627947096408188,0
0,0.29326929877867797,0
0,0.0261923410447866,0
0,0.023266976770967406,0
0,0.06821511329401232,0
0,0.019798603065913963,0
0,0.3343662465686613,0
1,0.17928062728768757,0
0,0.1994534610022315,0
0,0.032017409819691735,0
0,0.2863799294208087,0
0,0.16811719518151824,0
1,0.9470455264175996,1
0,0.006487959342104723,0
0,0.006242599692620405,0
0,0.013638984063273183,0
0,0.15054965988586128,0
0,0.07857117083540237,0
0,0.006616271233545726,0
0,0.0335607396029718,0
0,0.4799419474281761,0
0,0.2034349898932544,0
0,0.7482788699123115,1
0,0.4076323505940286,0
0,0.26777695406852026,0
0,0.11084693700179887,0
0,0.8912631397282446,1
0,0.1334787852180913,0
0,0.014429127288693467,0
0,0.0644670947399354,0
0,0.017998382238379438,0
0,0.020185393168737662,0
0,0.7074803765082072,1
0,0.44814755280929286,0
0,0.11511539625232842,0
0,0.6453561253290405,1
1,0.9305984760255047,1
0,0.06129299003304627,0
0,0.25531871979680393,0
0,0.27174585160532955,0
0,0.4244256440938409,0
1,0.5333961520794811,0
0,0.3423248091215967,0
0,0.42286514048248464,0
0,0.43302599093927274,0
0,0.02549459685595246,0
0,0.14587573675904447,0
0,0.07105782024045693,0
0,0.08540912409717966,0
0,0.038637669835362445,0
0,0.18252031003910166,0
0,0.015129868752920625,0
0,0.04546277553066369,0
0,0.0307651554065343,0
0,0.006020989661170299,0
0,0.17565655018181228,0
0,0.040375562813068484,0
0,0.002200615224948779,0
0,0.005922710845629661,0
0,0.02490566770377061,0
0,0.15276656278354214,0
0,0.18309537055636416,0
0,0.06644585446192298,0
0,0.014426335096548332,0
0,0.12404898633421435,0
0,0.07964942761422039,0
0,0.28283076232266097,0
0,0.06433215656785739,0
0,0.02669438751890381,0
0,0.3900532713282526,0
0,0.048943336768181585,0
0,0.12469504764915301,0
0,0.34290962487540644,0
0,0.0471473166807243,0
0,0.19449811692864352,0
0,0.6879705304175152,1
0,0.09087265026192398,0
0,0.02373891521653195,0
0,0.03908385761007152,0
0,0.49252755686517774,0
1,0.953308220161203,1
0,0.02182872751814656,0
0,0.34513860472131774,0
0,0.05755924591770082,0
0,0.6486644411096041,1
0,0.564126512671703,0
0,0.09821012693068136,0
0,0.02049621777150962,0
0,0.07226855535776663,0
0,0.6978219817501566,1
0,0.32414943806804297,0
0,0.07842532612008896,0
0,0.0889693085567999,0
0,0.09506719147975301,0
0,0.14057048420209864,0
0,0.08255228617873998,0
0,0.038919399645271385,0
0,0.023933323414448933,0
0,0.01999381109316926,0
0,0.02679566353402461,0
0,0.2079635051700368,0
0,0.18870731907697974,0
0,0.021598908257419402,0
0,0.14618008283700293,0
0,0.04441044573526819,0
0,0.5674714892151654,0
1,0.5658391885467876,0
0,0.2199136869743656,0
0,0.05861801748298564,0
0,0.18741226436213201,0
0,0.12140618236470335,0
0,0.017031185867443135,0
0,0.04322654229381135,0
0,0.10481190777171946,0
0,0.010125699968290068,0
0,0.09514574312368068,0
0,0.8388521931879873,1
0,0.19418707242176456,0
0,0.07549885518384634,0
0,0.007935631753080015,0
0,0.3875671925786666,0
0,0.23941107595283612,0
0,0.17209362584074098,0
0,0.05801159131094344,0
0,0.8843989192883915,1
0,0.009507845280314897,0
0,0.03273627720107163,0
0,0.06764739142125169,0
0,0.16608845347660164,0
0,0.024081390378474933,0
0,0.058600348760987415,0
0,0.012619547963796227,0
0,0.5195223899736316,0
0,0.5307767298490119,0
0,0.04709578414695195,0
0,0.1550440772417664,0
1,0.42705276276249005,0
0,0.1334891566093356,0
0,0.061090755609839203,0
0,0.20589325471716755,0
0,0.08502989938069792,0
0,0.384969212514576,0
0,0.14548257443880147,0
0,0.005126836081114432,0
0,0.10080884979068226,0
1,0.9086900209964812,1
0,0.10920576933247694,0
0,0.05371493588583083,0
0,0.3134321295790955,0
0,0.031118211614341033,0
0,0.198564031845407,0
0,0.19444076515879813,0
0,0.9208952177755042,1
0,0.39319646130996144,0
0,0.2868815002557151,0
0,0.044285806053161236,0
0,0.11549105141461068,0
0,0.05517686926874202,0
0,0.26372409203181296,0
0,0.004419385753806573,0
0,0.1427647158608015,0
0,0.2072199855112682,0
0,0.10005395623252286,0
0,0.22613948459942748,0
0,0.015950585095825073,0
0,0.1458498737028565,0
0,0.14434721430216887,0
0,0.06339765352074413,0
0,0.16304251602722966,0
0,0.13441197910971173,0
0,0.453667826898896,0
0,0.6359684439409251,1
0,0.26496293858738706,0
0,0.22384481022799763,0
1,0.9953713190083044,1
0,0.006081589756787193,0
0,0.11984792075449117,0
0,0.03529122572524667,0
0,0.3662457502439922,0
0,0.02836279358810739,0
0,0.4793266170015929,0
0,0.4172731800447533,0
0,0.15459471321911317,0
0,0.18317027450437878,0
0,0.008696826128318458,0
0,0.3610289609200715,0
1,0.8227430675285037,1
0,0.005985158129617706,0
0,0.03504587280305822,0
0,0.35420943078954487,0
0,0.13992067500980696,0
0,0.2882099980999433,0
0,0.19473709945360518,0
0,0.2475650055259631,0
0,0.011960463498051634,0
0,0.20643125981647872,0
0,0.015605972075314578,0
0,0.12583735225219175,0
0,0.010306266881761944,0
0,0.14299981667656095,0
0,0.7025536307896101,1
0,0.5122299173563792,0
0,0.6947447100408528,1
1,0.6393479612024184,1
0,0.026008898055115588,0
0,0.6581723403732832,1
0,0.03912576390206919,0
0,0.014272766889861442,0
0,0.42729211340168965,0
0,0.6978716344202945,1
0,0.1425895203716797,0
0,0.02925813220350607,0
0,0.3894184181231165,0
0,0.7836216788161632,1
1,0.9010829715520442,1
0,0.08197201223900528,0
0,0.016999384061385903,0
0,0.009429291461459991,0
0,0.023170916669738695,0
0,0.008932446854176417,0
0,0.06067642152903987,0
0,0.026714119689864146,0
1,0.8087245429778476,1
0,0.2312370284756726,0
0,0.5095953572865185,0
0,0.14063252704555607,0
1,0.24172450919145286,0
0,0.8136933625166324,1
0,0.07934891594751789,0
0,0.1678383039167986,0
0,0.3026293447106812,0
0,0.40638521158682434,0
0,0.02469876198908015,0
0,0.3123821238062749,0
0,0.27028097267191514,0
0,0.08068668985492311,0
0,0.01238493830729429,0
0,0.011421494902153596,0
0,0.08207010405970154,0
1,0.8872698349483795,1
0,0.05291697002651422,0
0,0.3637524681959294,0
